ID,country_id,tbl_loan_id,lender_id,loan_type,Total_Amount,Total_Amount_to_Repay,duration,New_versus_Repeat,Amount_Funded_By_Lender,Lender_portion_Funded,Lender_portion_to_be_repaid,disb_month,disb_dow,disb_is_weekend,due_month,due_dow,due_is_weekend,target
ID_243411302154267278,Kenya,302154,267278,Type_1,13490.0,13490.0,7,0,4047.0,0.3,4047.0,11,0,0,11,0,0,0
ID_257361221028267278,Kenya,221028,267278,Type_1,8123.0,8123.0,7,0,2436.9,0.3,2437.0,7,3,0,7,3,0,0
ID_239531290488267278,Kenya,290488,267278,Type_1,10545.0,10868.0,7,0,0.0,0.0,0.0,10,5,1,11,5,1,0
ID_247613245500267278,Kenya,245500,267278,Type_1,3591.0,3600.0,7,0,1077.3,0.3,1080.0,8,5,1,9,5,1,0
ID_263268247697267278,Kenya,247697,267278,Type_1,4319.0,4398.0,7,0,1295.7,0.3,1319.0,8,1,0,9,1,0,0
ID_248569243826267278,Kenya,243826,267278,Type_1,2255.0,2255.0,7,0,676.5,0.3,677.0,8,3,0,9,3,0,0
ID_269308245171267278,Kenya,245171,267278,Type_1,3699.0,3752.0,7,0,195.85,0.0529467423628007,199.0,8,4,0,9,4,0,0
ID_269301299605267278,Kenya,299605,267278,Type_1,3199.0,3199.0,7,0,959.7,0.3,960.0,11,2,0,11,2,0,0
ID_241430241061267278,Kenya,241061,267278,Type_1,14979.0,14979.0,7,0,66.62,0.0044475599172174,67.0,8,5,1,8,5,1,0
ID_251286242737267278,Kenya,242737,267278,Type_1,759.0,765.0,7,0,227.7,0.3,230.0,8,1,0,8,1,0,0
ID_247244277767267278,Kenya,277767,267278,Type_1,3609.0,3714.0,7,0,1082.7,0.3,1114.0,10,5,1,10,5,1,0
ID_247871218485267278,Kenya,218485,267278,Type_1,5279.0,5279.0,7,0,1583.7,0.3,1584.0,7,0,0,7,0,0,0
ID_249483297827267278,Kenya,297827,267278,Type_5,45000.0,47350.0,14,0,7200.0,0.16,7576.0,11,5,1,11,5,1,0
ID_259639263267267278,Kenya,263267,267278,Type_1,1435.0,1435.0,7,0,430.5,0.3,431.0,9,1,0,9,1,0,0
ID_242980287276267278,Kenya,287276,267278,Type_1,3998.0,3998.0,7,0,1199.4,0.3,1199.0,10,0,0,10,0,0,0
ID_263235277978267278,Kenya,277978,267278,Type_1,6439.0,6472.0,7,0,708.68,0.110060568411243,712.0,10,5,1,10,5,1,0
ID_241430255499267278,Kenya,255499,267278,Type_1,20521.0,20521.0,7,0,661.78,0.0322489157448467,662.0,9,4,0,9,4,0,0
ID_247802299283267278,Kenya,299283,267278,Type_1,7520.0,7678.0,7,0,411.39,0.0547061170212766,420.0,11,1,0,11,1,0,0
ID_250832240842267278,Kenya,240842,267278,Type_1,2599.0,2637.0,7,0,0.0,0.0,0.0,8,5,1,8,5,1,0
ID_308928374151251804,Kenya,374151,251804,Type_7,19800.0,20494.0,7,0,3960.0,0.2,4099.0,10,1,0,11,1,0,0
ID_246100241547267278,Kenya,241547,267278,Type_1,2599.0,2599.0,7,0,779.7,0.3,780.0,8,0,0,8,0,0,0
ID_261334215817267278,Kenya,215817,267278,Type_1,12445.0,12826.0,7,0,3733.5,0.3,3848.0,7,3,0,7,3,0,0
ID_253527227738267278,Kenya,227738,267278,Type_1,6026.0,6101.0,7,0,1807.8,0.3,1830.0,7,4,0,8,4,0,0
ID_253537293476267278,Kenya,293476,267278,Type_1,4095.0,4153.0,7,0,1228.5,0.3,1246.0,11,4,0,11,4,0,0
ID_254735222754267278,Kenya,222754,267278,Type_1,5988.0,6148.0,7,0,1796.4,0.3,1844.0,7,5,1,7,5,1,0
ID_247819299302267278,Kenya,299302,267278,Type_1,2129.0,2208.0,7,0,0.0,0.0,0.0,11,1,0,11,1,0,0
ID_244310251917267278,Kenya,251917,267278,Type_1,1855.0,1889.0,7,0,311.48,0.167913746630727,317.0,9,0,0,9,0,0,0
ID_268881215600267278,Kenya,215600,267278,Type_1,2800.0,2800.0,7,0,840.0,0.3,840.0,7,3,0,7,3,0,0
ID_247052298031267278,Kenya,298031,267278,Type_1,1199.0,1217.0,7,0,56.87,0.0474311926605504,58.0,11,5,1,11,5,1,0
ID_261841357500251804,Kenya,357500,251804,Type_10,300543.0,305051.14,44,0,35335.0,0.117570530672815,35865.0,8,2,0,9,4,0,0
ID_241647233331267278,Kenya,233331,267278,Type_1,5014.0,5045.0,7,0,1504.2,0.3,1514.0,8,0,0,8,0,0,0
ID_253611251967267278,Kenya,251967,267278,Type_1,15830.0,16228.0,7,0,4749.0,0.3,4868.0,9,0,0,9,0,0,0
ID_249292249618267278,Kenya,249618,267278,Type_1,918.0,918.0,7,0,275.4,0.3,275.0,9,3,0,9,3,0,0
ID_249426236906267278,Kenya,236906,267278,Type_1,27788.0,27788.0,7,0,8336.4,0.3,8336.0,8,0,0,8,0,0,0
ID_270920286754267278,Kenya,286754,267278,Type_1,2065.0,2129.0,7,0,0.0,0.0,0.0,10,5,1,10,5,1,0
ID_254038225713267278,Kenya,225713,267278,Type_1,2609.0,2609.0,7,0,782.7,0.3,783.0,7,2,0,8,2,0,0
ID_260435303500267278,Kenya,303500,267278,Type_1,3485.0,3485.0,7,0,1045.5,0.3,1046.0,11,3,0,12,3,0,0
ID_261232284308267278,Kenya,284308,267278,Type_1,3328.0,3328.0,7,0,998.4,0.3,998.0,10,1,0,10,1,0,0
ID_241529300192267278,Kenya,300192,267278,Type_1,1500.0,1522.0,7,0,450.0,0.3,457.0,11,3,0,11,3,0,0
ID_254613234131267278,Kenya,234131,267278,Type_1,5069.0,5069.0,7,0,1520.7,0.3,1521.0,8,2,0,8,2,0,0
ID_258362297629267278,Kenya,297629,267278,Type_1,2000.0,2076.0,7,0,600.0,0.3,623.0,11,4,0,11,4,0,0
ID_261568215760267278,Kenya,215760,267278,Type_1,2798.0,2798.0,7,0,839.4,0.3,839.0,7,3,0,7,3,0,0
ID_258024273090267278,Kenya,273090,267278,Type_1,11313.0,11313.0,7,0,3393.9,0.3,3394.0,10,0,0,10,0,0,0
ID_261294240752267278,Kenya,240752,267278,Type_1,4880.0,4929.0,7,0,106.13,0.0217479508196721,107.0,8,5,1,8,5,1,0
ID_257132278543267278,Kenya,278543,267278,Type_1,4428.0,4587.0,7,0,1.93,0.0004358626919602,2.0,10,0,0,10,0,0,0
ID_259392227723267278,Kenya,227723,267278,Type_1,5710.0,5780.0,7,0,1713.0,0.3,1734.0,7,4,0,8,4,0,0
ID_251493303949267278,Kenya,303949,267278,Type_1,3494.0,3494.0,7,0,1048.2,0.3,1048.0,11,4,0,12,4,0,0
ID_252748273106267278,Kenya,273106,267278,Type_1,10662.0,10726.0,7,0,3198.6,0.3,3218.0,10,0,0,10,0,0,0
ID_265986226192267278,Kenya,226192,267278,Type_1,5000.0,5000.0,7,0,1500.0,0.3,1500.0,7,2,0,8,2,0,0
ID_243332231680267278,Kenya,231680,267278,Type_1,4520.0,4552.0,7,0,1356.0,0.3,1366.0,8,3,0,8,3,0,0
ID_256483232248267278,Kenya,232248,267278,Type_1,11488.0,11839.0,7,0,3446.4,0.3,3552.0,8,4,0,8,4,0,0
ID_250718248197267278,Kenya,248197,267278,Type_1,9598.0,9598.0,7,0,2879.4,0.3,2879.0,8,1,0,9,1,0,0
ID_246294250986267278,Kenya,250986,267278,Type_1,3640.0,3791.0,7,0,1092.0,0.3,1137.0,9,5,1,9,5,1,0
ID_249220245118267278,Kenya,245118,267278,Type_1,13583.0,13583.0,7,0,2119.0,0.156003828314805,2119.0,8,4,0,9,4,0,0
ID_266070290364267278,Kenya,290364,267278,Type_1,3800.0,3881.0,7,0,594.43,0.156428947368421,607.0,10,5,1,11,5,1,0
ID_266237302726267278,Kenya,302726,267278,Type_1,6464.0,6464.0,7,0,0.0,0.0,0.0,11,1,0,11,1,0,0
ID_263861216003267278,Kenya,216003,267278,Type_1,31600.0,31600.0,7,0,9480.0,0.3,9480.0,7,3,0,7,3,0,0
ID_252952301861267278,Kenya,301861,267278,Type_1,12155.0,12155.0,7,0,3646.5,0.3,3647.0,11,0,0,11,0,0,0
ID_268006259609267278,Kenya,259609,267278,Type_1,1000.0,1039.0,7,0,300.0,0.3,312.0,9,3,0,9,3,0,0
ID_271500267973267278,Kenya,267973,267278,Type_1,879.0,893.0,7,0,263.7,0.3,268.0,9,0,0,10,0,0,0
ID_249259221047267278,Kenya,221047,267278,Type_1,7667.0,7667.0,7,0,2300.1,0.3,2300.0,7,3,0,7,3,0,0
ID_263847299930267278,Kenya,299930,267278,Type_1,24512.0,25258.0,7,0,2370.47,0.0967065110966057,2443.0,11,2,0,11,2,0,0
ID_270535301848267278,Kenya,301848,267278,Type_1,5948.0,6072.0,7,0,1784.4,0.3,1824.0,11,0,0,11,0,0,0
ID_259030304104267278,Kenya,304104,267278,Type_1,4810.0,4844.0,7,0,1.2,0.0002494802494802,1.0,11,4,0,12,4,0,0
ID_261645275884267278,Kenya,275884,267278,Type_1,1920.0,1976.0,7,0,0.0,0.0,0.0,10,3,0,10,3,0,0
ID_257026237191267278,Kenya,237191,267278,Type_1,14418.0,14418.0,7,0,0.0,0.0,0.0,8,0,0,8,0,0,0
ID_55853360463267277,Kenya,360463,267277,Type_9,10000.0,10600.0,30,0,3712.0,0.3712,3935.0,11,3,0,12,5,1,0
ID_260964277419267278,Kenya,277419,267278,Type_1,2529.0,2621.0,7,0,2.68,0.0010597073942269,3.0,10,5,1,10,5,1,0
ID_258928228576267278,Kenya,228576,267278,Type_1,760.0,760.0,7,0,228.0,0.3,228.0,7,5,1,8,5,1,0
ID_251769223257267278,Kenya,223257,267278,Type_1,5230.0,5230.0,7,0,1569.0,0.3,1569.0,7,5,1,7,5,1,0
ID_258818282965267278,Kenya,282965,267278,Type_1,14567.0,15011.0,7,0,4370.1,0.3,4503.0,10,0,0,10,0,0,0
ID_265464228084267278,Kenya,228084,267278,Type_1,2630.0,2687.0,7,0,789.0,0.3,806.0,7,5,1,8,5,1,0
ID_245174285765267278,Kenya,285765,267278,Type_1,4809.0,4830.0,7,0,0.0,0.0,0.0,10,4,0,10,4,0,0
ID_257725285805267278,Kenya,285805,267278,Type_1,7914.0,8010.0,7,0,2374.2,0.3,2403.0,10,4,0,10,4,0,0
ID_252646254470267278,Kenya,254470,267278,Type_1,11410.0,11759.0,7,0,0.0,0.0,0.0,9,3,0,9,3,0,0
ID_248038368423251804,Kenya,368423,251804,Type_7,32307.0,33438.0,7,0,6461.0,0.199987618782307,6687.0,8,3,0,8,3,0,0
ID_259757305067267278,Kenya,305067,267278,Type_1,12382.0,12457.0,7,0,0.0,0.0,0.0,11,5,1,12,5,1,0
ID_259720288838267278,Kenya,288838,267278,Type_1,1200.0,1209.0,7,0,360.0,0.3,363.0,10,2,0,11,2,0,0
ID_311667371430267278,Kenya,371430,267278,Type_7,5769.0,5971.0,7,0,1154.0,0.200034668053388,1194.0,9,3,0,9,3,0,0
ID_255696283179267278,Kenya,283179,267278,Type_1,21945.0,22201.0,7,0,6583.5,0.3,6660.0,10,0,0,10,0,0,0
ID_264844306484251804,Kenya,306484,251804,Type_5,3830.0,4122.0,14,0,437.0,0.114099216710182,470.0,1,4,0,2,4,0,0
ID_242353292384267278,Kenya,292384,267278,Type_1,6118.0,6189.0,7,0,1835.4,0.3,1861.0,11,2,0,11,2,0,0
ID_264248300495267278,Kenya,300495,267278,Type_1,4305.0,4461.0,7,0,0.0,0.0,0.0,11,3,0,11,3,0,0
ID_268100242913267278,Kenya,242913,267278,Type_1,1641.0,1882.0,7,0,0.0,0.0,0.0,8,1,0,8,1,0,0
ID_249199250509267278,Kenya,250509,267278,Type_1,1249.0,1286.0,7,0,0.0,0.0,0.0,9,4,0,9,4,0,0
ID_259217133923251804,Kenya,133923,251804,Type_5,40200.0,44895.0,14,0,8000.0,0.199004975124378,8934.0,3,1,0,4,1,0,1
ID_264810284293267278,Kenya,284293,267278,Type_1,1254.0,1297.0,7,0,376.2,0.3,389.0,10,1,0,10,1,0,0
ID_248927243060267278,Kenya,243060,267278,Type_1,22464.0,22464.0,7,0,3888.03,0.173078258547008,3888.0,8,1,0,8,1,0,0
ID_246326274218267278,Kenya,274218,267278,Type_1,12750.0,12750.0,7,0,0.0,0.0,0.0,10,1,0,10,1,0,0
ID_246628370122267278,Kenya,370122,267278,Type_7,6718.0,6954.0,7,0,1343.0,0.199910687704674,1390.0,9,6,1,9,6,1,0
ID_246550306026267278,Kenya,306026,267278,Type_5,106630.0,112062.0,14,0,14217.0,0.133330207258745,14941.0,12,0,0,12,0,0,0
ID_248355287066267278,Kenya,287066,267278,Type_1,14695.0,14921.0,7,0,4408.5,0.3,4476.0,10,0,0,10,0,0,0
ID_262939248580267278,Kenya,248580,267278,Type_1,2510.0,2510.0,7,0,4.62,0.0018406374501992,5.0,8,2,0,9,2,0,0
ID_266231274685267278,Kenya,274685,267278,Type_1,6743.0,6950.0,7,0,2022.9,0.3,2085.0,10,1,0,10,1,0,0
ID_266667297575267278,Kenya,297575,267278,Type_1,7722.0,7911.0,7,0,2316.6,0.3,2373.0,11,4,0,11,4,0,0
ID_173470223562267278,Kenya,223562,267278,Type_1,800.0,812.0,7,0,240.0,0.3,244.0,7,0,0,8,0,0,0
ID_272412360481251804,Kenya,360481,251804,Type_4,20000.0,21400.0,30,0,5000.0,0.25,5350.0,11,0,0,12,2,0,0
ID_255800244312267278,Kenya,244312,267278,Type_1,590.0,615.0,7,0,0.24,0.0004067796610169,0.0,8,3,0,9,3,0,0
ID_259206270092251804,Kenya,270092,251804,Type_10,38175.05,38747.68,1,0,7633.0,0.199947347809629,7747.0,9,3,0,9,4,0,0
ID_247038300704267278,Kenya,300704,267278,Type_1,4535.0,4535.0,7,0,1360.5,0.3,1361.0,11,4,0,11,4,0,0
ID_249475252638267278,Kenya,252638,267278,Type_1,5548.0,5548.0,7,0,1253.63,0.225960706560922,1254.0,9,0,0,9,0,0,0
ID_260948287632267278,Kenya,287632,267278,Type_1,5300.0,5300.0,7,0,1590.0,0.3,1590.0,10,0,0,10,0,0,0
ID_262362275069267278,Kenya,275069,267278,Type_1,7299.0,7523.0,7,0,226.73,0.0310631593368954,234.0,10,2,0,10,2,0,0
ID_263681225186267278,Kenya,225186,267278,Type_1,20641.0,21258.0,7,0,6192.3,0.3,6377.0,7,1,0,8,1,0,0
ID_246197260692267278,Kenya,260692,267278,Type_1,2344.0,2429.0,7,0,0.0,0.0,0.0,9,4,0,9,4,0,0
ID_266990306428267278,Kenya,306428,267278,Type_5,17000.0,17950.0,14,0,2266.0,0.133294117647058,2393.0,1,5,1,2,5,1,0
ID_257613254231267278,Kenya,254231,267278,Type_1,6853.0,6853.0,7,0,1.44,0.0002101269516999,1.0,9,2,0,9,2,0,0
ID_242250232270267278,Kenya,232270,267278,Type_1,1679.0,1679.0,7,0,503.7,0.3,504.0,8,4,0,8,4,0,0
ID_263262276400267278,Kenya,276400,267278,Type_1,1198.0,1207.0,7,0,359.4,0.3,362.0,10,4,0,10,4,0,0
ID_250766261575267278,Kenya,261575,267278,Type_1,18027.0,18136.0,7,0,0.0,0.0,0.0,9,5,1,9,5,1,0
ID_262755296446267278,Kenya,296446,267278,Type_1,1560.0,1571.0,7,0,0.0,0.0,0.0,11,2,0,11,2,0,0
ID_253291274089267278,Kenya,274089,267278,Type_1,8598.0,8598.0,7,0,450.0,0.052337752965806,450.0,10,1,0,10,1,0,0
ID_254423227768267278,Kenya,227768,267278,Type_1,4698.0,4698.0,7,0,1409.4,0.3,1409.0,7,4,0,8,4,0,0
ID_241346300183267278,Kenya,300183,267278,Type_1,10750.0,10750.0,7,0,3225.0,0.3,3225.0,11,3,0,11,3,0,0
ID_262812244126267278,Kenya,244126,267278,Type_1,6299.0,6415.0,7,0,18.0,0.0028575964438799,18.0,8,3,0,9,3,0,0
ID_256054247335267278,Kenya,247335,267278,Type_1,6032.0,6032.0,7,0,1338.78,0.221946286472148,1339.0,8,0,0,9,0,0,0
ID_253430243562267278,Kenya,243562,267278,Type_1,1089.0,1089.0,7,0,0.0,0.0,0.0,8,2,0,8,2,0,0
ID_248447223461267278,Kenya,223461,267278,Type_1,2239.0,2255.0,7,0,671.7,0.3,677.0,7,5,1,7,5,1,0
ID_252144255801267278,Kenya,255801,267278,Type_1,10785.0,10785.0,7,0,828.13,0.0767853500231803,828.0,9,4,0,9,4,0,0
ID_251949255866267278,Kenya,255866,267278,Type_1,17503.0,17746.0,7,0,5250.9,0.3,5324.0,9,5,1,9,5,1,0
ID_288538357556251804,Kenya,357556,251804,Type_4,10000.0,10450.0,14,0,500.0,0.05,523.0,8,0,0,8,0,0,0
ID_262267218169267278,Kenya,218169,267278,Type_1,2920.0,2937.0,7,0,876.0,0.3,881.0,7,5,1,7,5,1,0
ID_240678297685267278,Kenya,297685,267278,Type_1,40990.0,41236.0,7,0,12297.0,0.3,12371.0,11,5,1,11,5,1,0
ID_266224281643267278,Kenya,281643,267278,Type_1,5549.0,5549.0,7,0,166.2,0.0299513425842494,166.0,10,4,0,10,4,0,0
